"","model_name","prediction_grade","label","feature_categories","filename"
"1","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17534"
"2","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17486"
"3","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17515"
"4","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_7_DT_ht_16457"
"5","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17501"
"6","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17538"
"7","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17487"
"8","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17503"
"9","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17504"
"10","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17478"
"11","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_7_DT_ht_16448"
"12","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17494"
"13","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17498"
"14","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17531"
"15","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17507"
"16","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17479"
"17","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17499"
"18","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17542"
"19","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17530"
"20","DT",6,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_13_DT_ht_17490"
"21","DT",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_DT_ht_18003"
"22","DT",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_DT_ht_17989"
"23","DT",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_DT_ht_15866"
"24","DT",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_10_DT_ht_16963"
"25","DT",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_4_DT_ht_15873"
"26","DT",6,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_6_param_set_16_DT_ht_18017"
