student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_2,risk_factor_3,risk_factor_1_value,risk_factor_2_value,risk_factor_3_value
23970.0,5,2015,COCS,Coshocton,0.587226054776104,High,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,21.0,-2.25,-2.10611431680226
29453.0,5,2015,COCS,Coshocton,0.568862554265107,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,20.0,-2.01666666666667,-1.73681055387585
29441.0,5,2015,COCS,Coshocton,0.561138614219153,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,20.0,-1.81666666666667,-1.73681055387585
28829.0,5,2015,COCS,Coshocton,0.544876884219375,High,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,20.0,-3.93096814849857,-1.01666666666667
34327.0,5,2015,COCS,Coshocton,0.537858039211879,High,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,15.0,-1.35,-1.41823990698854
28106.0,5,2015,COCS,Coshocton,0.507908706061675,High,num_pf_classes_gr_5,humanities_gpa_gr_5,absence_gr_5,20.0,-1.71666666666667,-0.533333333333333
18935.0,5,2015,COCS,Coshocton,0.507809929855426,High,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,20.0,-1.64725310103411,-1.25
30195.0,5,2015,COCS,Coshocton,0.494177911695066,High,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,20.0,-2.01666666666667,-1.20627065545548
8156.0,5,2015,COCS,Coshocton,0.475528632899314,High,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,20.0,-1.88333333333333,-1.49345480269382
29497.0,5,2015,COCS,Coshocton,0.468990573434657,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,21.0,-1.78333333333333,-1.46813819535062
28283.0,5,2015,COCS,Coshocton,0.467368920605986,High,num_pf_classes_gr_5,read_normalized_gr_3,disability_gr_5_other minor,20.0,-2.81149998797678,1.0
29424.0,5,2015,COCS,Coshocton,0.467356382626566,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,21.0,-2.25,-1.91592545955933
23773.0,5,2015,COCS,Coshocton,0.447857659487068,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,20.0,-1.58333333333333,-1.55769564819236
28594.0,5,2015,COCS,Coshocton,0.427594802124296,High,num_pf_classes_gr_5,humanities_gpa_gr_5,disability_gr_5_other minor,20.0,-1.25,1.0
23832.0,5,2015,COCS,Coshocton,0.425489792127515,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,21.0,-0.91666666666667,-0.975572204721032
25381.0,5,2015,COCS,Coshocton,0.42283467364924,High,read_normalized_gr_3,gpa_gr_5_isnull,absence_gr_5,-3.79663196923595,1.0,-0.533333333333333
29468.0,5,2015,COCS,Coshocton,0.411237675220142,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,21.0,-1.28333333333333,-0.975572204721032
8655.0,5,2015,COCS,Coshocton,0.409528206691103,High,num_pf_classes_gr_5,humanities_gpa_gr_5,disability_gr_5_other minor,20.0,-1.58333333333333,1.0
23829.0,5,2015,COCS,Coshocton,0.399813282001034,High,num_pf_classes_gr_5,read_normalized_gr_3,disability_gr_5_other minor,20.0,-1.69203182745498,1.0
28133.0,5,2015,COCS,Coshocton,0.385604216433774,High,num_pf_classes_gr_5,humanities_gpa_gr_5,disability_gr_5_other minor,21.0,-1.48333333333333,1.0
29477.0,5,2015,COCS,Coshocton,0.382943406183492,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,20.0,-2.35,-1.55769564819236
23969.0,5,2015,COCS,Coshocton,0.371836709803173,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,20.0,-0.81666666666667,-0.751678572616672
29414.0,5,2015,COCS,Coshocton,0.364726631202295,Medium,num_pf_classes_gr_5,humanities_gpa_gr_5,socstudies_normalized_gr_5_isnull,21.0,-0.81666666666667,1.0
29448.0,5,2015,COCS,Coshocton,0.362421702380094,Medium,num_pf_classes_gr_5,humanities_gpa_gr_5,socstudies_normalized_gr_5_isnull,20.0,-0.78333333333333,1.0
29411.0,5,2015,COCS,Coshocton,0.35822805391444,Medium,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,21.0,1.0,1.0
25189.0,5,2015,COCS,Coshocton,0.351712543306997,Medium,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,21.0,-0.533333333333333,1.0
28730.0,5,2015,COCS,Coshocton,0.350411081936571,Medium,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,20.0,1.0,2.0
29430.0,5,2015,COCS,Coshocton,0.348355903832169,Medium,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,20.0,-0.751678572616672,1.0
29440.0,5,2015,COCS,Coshocton,0.346251158120403,Medium,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,absence_gr_5,20.0,1.0,-0.266666666666667
18003.0,5,2015,COCS,Coshocton,0.346239109549097,Medium,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,16.0,1.0,1.0
29460.0,5,2015,COCS,Coshocton,0.345876163308403,Medium,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,21.0,-1.78333333333333,-1.24424456324626
29472.0,5,2015,COCS,Coshocton,0.345760808016687,Medium,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,20.0,-1.68333333333333,-1.58918285177326
23831.0,5,2015,COCS,Coshocton,0.336361797372516,Medium,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,21.0,1.0,1.0
28880.0,5,2015,COCS,Coshocton,0.3342559176859,Medium,num_pf_classes_gr_5,humanities_gpa_gr_5,gpa_district_gr_5,21.0,-1.01666666666667,-1.18712504563959
27582.0,5,2015,COCS,Coshocton,0.334066558697237,Medium,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.533333333333333,1.0
29490.0,5,2015,COCS,Coshocton,0.330747277701981,Medium,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3_isnull,21.0,-0.68333333333333,1.0
29427.0,5,2015,COCS,Coshocton,0.329567970447256,Medium,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,21.0,-1.69203182745498,-1.35
24573.0,5,2015,COCS,Coshocton,0.325851517782363,Medium,num_pf_classes_gr_5,read_normalized_gr_3,absence_gr_5,21.0,-1.33380201608801,-0.466666666666667
48478.0,5,2015,COCS,Coshocton,0.324580649632603,Medium,num_pf_classes_gr_5,status_gr_5_open_enrollment,read_normalized_gr_3_isnull,8.0,1.0,1.0
